path,predicted_label,confidence_score
/content/images/test/category/test_4384.jpg,34,0.94522315
/content/images/test/category/test_4385.jpg,138,0.7727601
/content/images/test/category/test_4386.jpg,48,0.52647483
/content/images/test/category/test_4387.jpg,187,0.9998835
/content/images/test/category/test_4388.jpg,179,0.9821097
/content/images/test/category/test_4389.jpg,32,0.32356063
/content/images/test/category/test_439.jpg,28,0.50151426
/content/images/test/category/test_4390.jpg,120,0.16822933
/content/images/test/category/test_4391.jpg,126,0.27558807
/content/images/test/category/test_4392.jpg,155,0.541637
/content/images/test/category/test_4393.jpg,86,0.83723646
/content/images/test/category/test_4394.jpg,5,0.5158709
/content/images/test/category/test_4395.jpg,159,0.9788536
/content/images/test/category/test_4396.jpg,120,0.282399
/content/images/test/category/test_4397.jpg,6,0.29204673
/content/images/test/category/test_4398.jpg,4,0.3956836
/content/images/test/category/test_4399.jpg,165,0.7246099
/content/images/test/category/test_44.jpg,153,0.82959974
/content/images/test/category/test_440.jpg,170,0.9602508
/content/images/test/category/test_4400.jpg,44,0.58180976
/content/images/test/category/test_4401.jpg,36,0.3455119
/content/images/test/category/test_4402.jpg,138,0.81256276
/content/images/test/category/test_4403.jpg,85,0.2337022
/content/images/test/category/test_4404.jpg,73,0.2733138
/content/images/test/category/test_4405.jpg,47,0.5683224
/content/images/test/category/test_4406.jpg,98,0.21508554
/content/images/test/category/test_4407.jpg,165,0.8222854
/content/images/test/category/test_4408.jpg,34,0.1808775
/content/images/test/category/test_4409.jpg,72,0.90845764
/content/images/test/category/test_441.jpg,180,0.7044409
/content/images/test/category/test_4410.jpg,17,0.34422863
/content/images/test/category/test_4411.jpg,49,0.90254724
/content/images/test/category/test_4412.jpg,100,0.70735437
/content/images/test/category/test_4413.jpg,122,0.50530523
/content/images/test/category/test_4414.jpg,144,0.38361523
/content/images/test/category/test_4415.jpg,152,0.53775746
/content/images/test/category/test_4416.jpg,82,0.3457107
/content/images/test/category/test_4417.jpg,151,0.26725706
/content/images/test/category/test_4418.jpg,138,0.99559057
/content/images/test/category/test_4419.jpg,139,0.9389961
/content/images/test/category/test_442.jpg,123,0.9595765
/content/images/test/category/test_4420.jpg,18,0.96560985
/content/images/test/category/test_4421.jpg,77,0.5111847
/content/images/test/category/test_4422.jpg,63,0.3601549
/content/images/test/category/test_4423.jpg,51,0.50869423
/content/images/test/category/test_4424.jpg,4,0.87439555
/content/images/test/category/test_4425.jpg,44,0.2572425
/content/images/test/category/test_4426.jpg,47,0.32345647
/content/images/test/category/test_4427.jpg,78,0.5861711
/content/images/test/category/test_4428.jpg,4,0.410669
/content/images/test/category/test_4429.jpg,78,0.7109731
/content/images/test/category/test_443.jpg,10,0.5428977
/content/images/test/category/test_4430.jpg,27,0.34461772
/content/images/test/category/test_4431.jpg,101,0.18847093
/content/images/test/category/test_4432.jpg,7,0.9156989
/content/images/test/category/test_4433.jpg,125,0.9282739
/content/images/test/category/test_4434.jpg,76,0.8314488
/content/images/test/category/test_4435.jpg,180,0.8815357
/content/images/test/category/test_4436.jpg,108,0.38713497
/content/images/test/category/test_4437.jpg,45,0.7844218
/content/images/test/category/test_4438.jpg,106,0.20233873
/content/images/test/category/test_4439.jpg,63,0.31200638
/content/images/test/category/test_444.jpg,87,0.44842118
/content/images/test/category/test_4440.jpg,157,0.95757365
/content/images/test/category/test_4441.jpg,21,0.27158025
/content/images/test/category/test_4442.jpg,54,0.36750162
/content/images/test/category/test_4443.jpg,136,0.41524547
/content/images/test/category/test_4444.jpg,16,0.5137493
/content/images/test/category/test_4445.jpg,90,0.67745924
/content/images/test/category/test_4446.jpg,4,0.6254543
/content/images/test/category/test_4447.jpg,175,0.6867593
/content/images/test/category/test_4448.jpg,117,0.6225629
/content/images/test/category/test_4449.jpg,10,0.4506591
/content/images/test/category/test_445.jpg,157,0.6291519
/content/images/test/category/test_4450.jpg,21,0.36834273
/content/images/test/category/test_4451.jpg,120,0.32700938
/content/images/test/category/test_4452.jpg,63,0.3664805
/content/images/test/category/test_4453.jpg,191,0.9384346
/content/images/test/category/test_4454.jpg,117,0.93188995
/content/images/test/category/test_4455.jpg,51,0.925425
/content/images/test/category/test_4456.jpg,13,0.9245099
/content/images/test/category/test_4457.jpg,120,0.9522701
/content/images/test/category/test_4458.jpg,16,0.4403892
/content/images/test/category/test_4459.jpg,38,0.7233117
/content/images/test/category/test_446.jpg,2,0.9537738
/content/images/test/category/test_4460.jpg,177,0.87239057
/content/images/test/category/test_4461.jpg,155,0.62689656
/content/images/test/category/test_4462.jpg,55,0.29420516
/content/images/test/category/test_4463.jpg,25,0.36792263
/content/images/test/category/test_4464.jpg,85,0.5183718
/content/images/test/category/test_4465.jpg,98,0.97245425
/content/images/test/category/test_4466.jpg,39,0.38193873
/content/images/test/category/test_4467.jpg,113,0.9075559
/content/images/test/category/test_4468.jpg,198,0.16320613
/content/images/test/category/test_4469.jpg,150,0.5369653
/content/images/test/category/test_447.jpg,6,0.70528543
/content/images/test/category/test_4470.jpg,158,0.40702718
/content/images/test/category/test_4471.jpg,4,0.9094038
/content/images/test/category/test_4472.jpg,129,0.9752362
/content/images/test/category/test_4473.jpg,75,0.77990496
/content/images/test/category/test_4474.jpg,108,0.451403
/content/images/test/category/test_4475.jpg,84,0.22926247
/content/images/test/category/test_4476.jpg,104,0.47612056
/content/images/test/category/test_4477.jpg,180,0.66601884
/content/images/test/category/test_4478.jpg,155,0.5962462
/content/images/test/category/test_4479.jpg,130,0.6042581
/content/images/test/category/test_448.jpg,22,0.42264664
/content/images/test/category/test_4480.jpg,44,0.53830916
/content/images/test/category/test_4481.jpg,16,0.24472775
/content/images/test/category/test_4482.jpg,178,0.80537194
/content/images/test/category/test_4483.jpg,70,0.38630667
/content/images/test/category/test_4484.jpg,147,0.78089494
/content/images/test/category/test_4485.jpg,122,0.7017234
/content/images/test/category/test_4486.jpg,25,0.5020083
/content/images/test/category/test_4487.jpg,88,0.3060106
/content/images/test/category/test_4488.jpg,37,0.7075197
/content/images/test/category/test_4489.jpg,44,0.9533816
/content/images/test/category/test_449.jpg,4,0.3891714
/content/images/test/category/test_4490.jpg,161,0.41418263
/content/images/test/category/test_4491.jpg,193,0.30009848
/content/images/test/category/test_4492.jpg,132,0.22412929
/content/images/test/category/test_4493.jpg,112,0.5409636
/content/images/test/category/test_4494.jpg,183,0.33476168
/content/images/test/category/test_4495.jpg,105,0.98376155
/content/images/test/category/test_4496.jpg,155,0.6228022
/content/images/test/category/test_4497.jpg,106,0.16200446
/content/images/test/category/test_4498.jpg,165,0.9539945
/content/images/test/category/test_4499.jpg,155,0.7755199
/content/images/test/category/test_45.jpg,100,0.41675416
/content/images/test/category/test_450.jpg,180,0.98012733
/content/images/test/category/test_4500.jpg,71,0.9033406
/content/images/test/category/test_4501.jpg,41,0.72610587
/content/images/test/category/test_4502.jpg,177,0.93257755
/content/images/test/category/test_4503.jpg,129,0.49262762
/content/images/test/category/test_4504.jpg,0,0.8168121
/content/images/test/category/test_4505.jpg,179,0.9549647
/content/images/test/category/test_4506.jpg,54,0.24429905
/content/images/test/category/test_4507.jpg,60,0.5267156
/content/images/test/category/test_4508.jpg,115,0.6681356
/content/images/test/category/test_4509.jpg,14,0.796429
/content/images/test/category/test_451.jpg,161,0.42323226
/content/images/test/category/test_4510.jpg,197,0.3965889
/content/images/test/category/test_4511.jpg,187,0.9393989
/content/images/test/category/test_4512.jpg,76,0.270055
/content/images/test/category/test_4513.jpg,138,0.42627683
/content/images/test/category/test_4514.jpg,135,0.6416867
/content/images/test/category/test_4515.jpg,85,0.37339708
/content/images/test/category/test_4516.jpg,120,0.53279597
/content/images/test/category/test_4517.jpg,106,0.8658808
/content/images/test/category/test_4518.jpg,175,0.3861789
/content/images/test/category/test_4519.jpg,120,0.9957057
/content/images/test/category/test_452.jpg,185,0.6440213
/content/images/test/category/test_4520.jpg,179,0.97626805
/content/images/test/category/test_4521.jpg,71,0.42595428
/content/images/test/category/test_4522.jpg,149,0.58649576
/content/images/test/category/test_4523.jpg,155,0.57471526
/content/images/test/category/test_4524.jpg,188,0.54509246
/content/images/test/category/test_4525.jpg,104,0.4257637
/content/images/test/category/test_4526.jpg,120,0.66370064
/content/images/test/category/test_4527.jpg,69,0.5011906
/content/images/test/category/test_4528.jpg,137,0.76257235
/content/images/test/category/test_4529.jpg,4,0.15755798
/content/images/test/category/test_453.jpg,181,0.64786035
/content/images/test/category/test_4530.jpg,165,0.5600432
/content/images/test/category/test_4531.jpg,91,0.4984264
/content/images/test/category/test_4532.jpg,177,0.30237523
/content/images/test/category/test_4533.jpg,95,0.55938274
/content/images/test/category/test_4534.jpg,36,0.73311585
/content/images/test/category/test_4535.jpg,67,0.8757003
/content/images/test/category/test_4536.jpg,146,0.78538483
/content/images/test/category/test_4537.jpg,195,0.32839534
/content/images/test/category/test_4538.jpg,122,0.42487818
/content/images/test/category/test_4539.jpg,8,0.45538408
/content/images/test/category/test_454.jpg,7,0.68385375
/content/images/test/category/test_4540.jpg,132,0.4352585
/content/images/test/category/test_4541.jpg,155,0.848122
/content/images/test/category/test_4542.jpg,121,0.77608454
/content/images/test/category/test_4543.jpg,196,0.50839764
/content/images/test/category/test_4544.jpg,196,0.29182965
/content/images/test/category/test_4545.jpg,120,0.9747549
/content/images/test/category/test_4546.jpg,91,0.9412525
/content/images/test/category/test_4547.jpg,34,0.31539777
/content/images/test/category/test_4548.jpg,169,0.95774204
/content/images/test/category/test_4549.jpg,94,0.9125896
/content/images/test/category/test_455.jpg,144,0.6265111
/content/images/test/category/test_4550.jpg,15,0.2134657
/content/images/test/category/test_4551.jpg,11,0.8486511
/content/images/test/category/test_4552.jpg,41,0.6176225
/content/images/test/category/test_4553.jpg,65,0.7639622
/content/images/test/category/test_4554.jpg,36,0.6109015
/content/images/test/category/test_4555.jpg,165,0.74310553
/content/images/test/category/test_4556.jpg,160,0.41495988
/content/images/test/category/test_4557.jpg,1,0.9609012
/content/images/test/category/test_4558.jpg,42,0.9311406
/content/images/test/category/test_4559.jpg,24,0.8998003
/content/images/test/category/test_456.jpg,53,0.3272211
/content/images/test/category/test_4560.jpg,31,0.23084746
/content/images/test/category/test_4561.jpg,103,0.4588947
/content/images/test/category/test_4562.jpg,128,0.7749042
/content/images/test/category/test_4563.jpg,120,0.5095572
/content/images/test/category/test_4564.jpg,86,0.51747775
/content/images/test/category/test_4565.jpg,29,0.59263426
/content/images/test/category/test_4566.jpg,72,0.9321903
/content/images/test/category/test_4567.jpg,155,0.61270815
/content/images/test/category/test_4568.jpg,118,0.3834122
/content/images/test/category/test_4569.jpg,66,0.8588934
/content/images/test/category/test_457.jpg,32,0.8190206
/content/images/test/category/test_4570.jpg,72,0.9857461
/content/images/test/category/test_4571.jpg,94,0.26651895
/content/images/test/category/test_4572.jpg,7,0.601912
/content/images/test/category/test_4573.jpg,177,0.5354013
/content/images/test/category/test_4574.jpg,135,0.45156714
/content/images/test/category/test_4575.jpg,172,0.68868375
/content/images/test/category/test_4576.jpg,84,0.34131843
/content/images/test/category/test_4577.jpg,14,0.81159717
/content/images/test/category/test_4578.jpg,125,0.30762598
/content/images/test/category/test_4579.jpg,32,0.884803
/content/images/test/category/test_458.jpg,34,0.16961507
/content/images/test/category/test_4580.jpg,135,0.2418627
/content/images/test/category/test_4581.jpg,138,0.35383815
/content/images/test/category/test_4582.jpg,193,0.81234753
/content/images/test/category/test_4583.jpg,12,0.99835145
/content/images/test/category/test_4584.jpg,52,0.41169152
/content/images/test/category/test_4585.jpg,11,0.43598744
/content/images/test/category/test_4586.jpg,98,0.84295726
/content/images/test/category/test_4587.jpg,136,0.22772114
/content/images/test/category/test_4588.jpg,75,0.32391036
/content/images/test/category/test_4589.jpg,69,0.6204918
/content/images/test/category/test_459.jpg,156,0.34631622
/content/images/test/category/test_4590.jpg,144,0.3376824
/content/images/test/category/test_4591.jpg,34,0.4392379
/content/images/test/category/test_4592.jpg,69,0.6826916
/content/images/test/category/test_4593.jpg,144,0.4580683
/content/images/test/category/test_4594.jpg,47,0.50047237
/content/images/test/category/test_4595.jpg,184,0.904953
/content/images/test/category/test_4596.jpg,20,0.72699535
/content/images/test/category/test_4597.jpg,94,0.86919624
/content/images/test/category/test_4598.jpg,114,0.83575433
/content/images/test/category/test_4599.jpg,171,0.24606705
/content/images/test/category/test_46.jpg,34,0.40884542
